SK_ID_CURR,SK_ID_BUREAU,CREDIT_ACTIVE,CREDIT_CURRENCY,DAYS_CREDIT,CREDIT_DAY_OVERDUE,DAYS_CREDIT_ENDDATE,DAYS_ENDDATE_FACT,AMT_CREDIT_MAX_OVERDUE,CNT_CREDIT_PROLONG,AMT_CREDIT_SUM,AMT_CREDIT_SUM_DEBT,AMT_CREDIT_SUM_LIMIT,AMT_CREDIT_SUM_OVERDUE,CREDIT_TYPE,DAYS_CREDIT_UPDATE,AMT_ANNUITY,BB_MONTHS_COUNT,BB_MONTHS_MIN,BB_MONTHS_MAX,STATUS_0,STATUS_1,STATUS_2,STATUS_3,STATUS_4,STATUS_5,STATUS_C,STATUS_X,BB_DPD_ANY_COUNT,BB_DPD_SERIOUS_COUNT,BB_DPD_RATIO
155486,6079009,Closed,currency 1,-1494,0,-1373.0,-1358.0,,0,27270.0,0.0,0.0,0.0,Consumer credit,-896,,50.0,-49.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0
155486,6079010,Closed,currency 1,-1601,0,-1510.0,-1497.0,,0,22077.0,0.0,,0.0,Consumer credit,-1493,0.0,53.0,-52.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,49.0,0.0,1.0,0.0,0.018867924528301886
155488,5308675,Active,currency 1,-654,0,-289.0,,0.0,0,382518.9,39240.0,0.0,0.0,Consumer credit,-592,,,,,,,,,,,,,,,
155488,5308674,Closed,currency 1,-2190,0,-1084.0,-1480.0,0.0,0,45000.0,0.0,0.0,0.0,Credit card,-1471,,,,,,,,,,,,,,,
155488,5308673,Closed,currency 1,-2380,0,-2045.0,-2074.0,0.0,0,35689.5,0.0,0.0,0.0,Consumer credit,-1614,,,,,,,,,,,,,,,
155491,6266844,Closed,currency 1,-1383,0,-1199.0,-1199.0,0.0,0,32068.8,0.0,0.0,0.0,Consumer credit,-32,,,,,,,,,,,,,,,
155491,6266843,Closed,currency 1,-1480,0,-1207.0,-1237.0,12348.0,0,103500.0,0.0,0.0,0.0,Consumer credit,-1209,,,,,,,,,,,,,,,
155491,6266842,Closed,currency 1,-1923,0,-1588.0,-1583.0,1304.595,0,102600.0,0.0,0.0,0.0,Consumer credit,-1574,,,,,,,,,,,,,,,
155498,5023874,Active,currency 1,-62,0,455.0,,,0,201127.5,,,0.0,Consumer credit,-25,14607.0,3.0,-2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
155498,5794744,Active,currency 1,-365,0,3193.0,,,0,4274100.0,6729394.5,0.0,0.0,Mortgage,-1,0.0,13.0,-12.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
155498,5794745,Closed,currency 1,-511,0,-327.0,-448.0,,0,42975.0,,,0.0,Consumer credit,-448,0.0,17.0,-16.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
155498,5023873,Closed,currency 1,-705,0,-462.0,-462.0,,0,169200.0,0.0,,0.0,Consumer credit,-458,0.0,24.0,-23.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0
155498,5023875,Active,currency 1,-778,0,2892.0,,,0,765000.0,0.0,,0.0,Credit card,-10,0.0,26.0,-25.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0
155502,5124590,Closed,currency 1,-128,0,-4.0,-36.0,0.0,0,22529.745,0.0,0.0,0.0,Consumer credit,-35,,,,,,,,,,,,,,,
155502,5124585,Active,currency 1,-429,0,910.0,,,0,270000.0,255037.5,0.0,0.0,Credit card,-39,,,,,,,,,,,,,,,
155502,5124580,Closed,currency 1,-494,0,-371.0,-368.0,,0,10305.0,0.0,0.0,0.0,Consumer credit,-367,,,,,,,,,,,,,,,
155502,5124586,Active,currency 1,-556,0,540.0,,,0,450000.0,285102.0,0.0,0.0,Consumer credit,-39,,,,,,,,,,,,,,,
155502,5124589,Active,currency 1,-620,0,110.0,,0.0,0,213750.0,48978.0,0.0,0.0,Consumer credit,-33,,,,,,,,,,,,,,,
155509,5631309,Active,currency 1,-202,0,,,,0,90000.0,,,0.0,Credit card,-58,,,,,,,,,,,,,,,
155509,5631310,Active,currency 1,-261,0,,,,0,90000.0,,,0.0,Credit card,-58,,,,,,,,,,,,,,,
155509,5631311,Closed,currency 1,-261,0,470.0,-57.0,,0,267975.0,,,0.0,Consumer credit,-51,,,,,,,,,,,,,,,
155509,5631315,Active,currency 1,-268,0,,,0.0,0,225000.0,199030.5,25969.5,0.0,Credit card,-6,,,,,,,,,,,,,,,
155509,5631312,Active,currency 1,-343,0,730.0,,,0,1350000.0,1046947.5,,0.0,Consumer credit,-25,,,,,,,,,,,,,,,
155517,6310847,Closed,currency 1,-980,0,-973.0,-974.0,,0,22500.0,0.0,,0.0,Consumer credit,-973,,,,,,,,,,,,,,,
155517,6310844,Active,currency 1,-1043,0,324.0,,,0,225000.0,41017.5,0.0,0.0,Credit card,-102,,,,,,,,,,,,,,,
155517,6310848,Closed,currency 1,-1115,0,-17.0,-17.0,13368.42,0,530931.105,0.0,0.0,0.0,Consumer credit,-17,,,,,,,,,,,,,,,
155517,6310846,Closed,currency 1,-1122,0,-1117.0,-1117.0,,0,151344.0,,,0.0,Credit card,-1117,,,,,,,,,,,,,,,
155517,6310843,Closed,currency 1,-1585,0,-1038.0,-1038.0,,0,303750.0,0.0,0.0,0.0,Consumer credit,-1038,,,,,,,,,,,,,,,
155519,5927051,Active,currency 1,-114,0,1446.0,,,0,4500.0,0.0,4500.0,0.0,Credit card,-20,,,,,,,,,,,,,,,
155519,5927052,Active,currency 1,-123,0,1720.0,,,0,540000.0,499313.79,40686.21,0.0,Credit card,-20,,,,,,,,,,,,,,,
155519,5927055,Closed,currency 1,-289,0,-40.0,-105.0,0.0,0,63805.5,0.0,0.0,0.0,Consumer credit,-102,,,,,,,,,,,,,,,
155519,5927054,Active,currency 1,-482,0,,,12433.5,0,270000.0,257625.0,12375.0,0.0,Credit card,-10,,,,,,,,,,,,,,,
155519,5927053,Closed,currency 1,-518,0,-455.0,-197.0,,0,18000.0,0.0,0.0,0.0,Credit card,-194,,,,,,,,,,,,,,,
155521,6353506,Active,currency 1,-182,0,184.0,,0.0,0,51012.0,33160.5,0.0,0.0,Consumer credit,-26,3924.0,6.0,-5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155521,6353504,Closed,currency 1,-337,0,-124.0,-186.0,,0,28764.0,0.0,0.0,0.0,Consumer credit,-171,3924.0,7.0,-11.0,-5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
155521,6353505,Active,currency 1,-337,0,,,3196.845,0,135000.0,128425.5,6572.52,0.0,Credit card,-8,3924.0,7.0,-11.0,-5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
155534,6192922,Active,currency 1,-19,0,-3.0,,,0,13500.0,17550.0,0.0,0.0,Consumer credit,-3,4500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
155534,6192916,Active,currency 1,-74,0,974.0,,,0,45000.0,43200.0,1800.0,0.0,Credit card,-4,4500.0,3.0,-2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
155534,6192915,Closed,currency 1,-103,0,1673.0,-11.0,,0,0.0,0.0,,0.0,Credit card,-6,13125.015,4.0,-3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155534,6192925,Active,currency 1,-111,0,-14.0,,,0,31500.0,31972.5,,0.0,Consumer credit,-30,4500.0,4.0,-3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
155534,6192919,Closed,currency 1,-151,0,-46.0,-47.0,,0,27000.0,0.0,0.0,0.0,Consumer credit,-45,4500.0,4.0,-5.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
155540,5174640,Active,currency 1,-101,0,83.0,,0.0,0,36270.0,19210.5,0.0,0.0,Consumer credit,-9,0.0,4.0,-3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
155540,5174639,Active,currency 1,-257,0,110.0,,0.0,0,164709.0,60511.5,0.0,0.0,Consumer credit,-13,0.0,4.0,-8.0,-5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155540,5174638,Active,currency 1,-516,0,33.0,,0.0,0,258525.0,33997.5,0.0,0.0,Consumer credit,-29,13606.56,4.0,-16.0,-13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155540,5174637,Closed,currency 1,-854,0,-489.0,-488.0,,0,141030.0,0.0,0.0,0.0,Consumer credit,-487,0.0,29.0,-28.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0
155543,6373217,Active,currency 1,-264,0,102.0,,0.0,0,129859.605,60790.5,0.0,0.0,Consumer credit,-18,,,,,,,,,,,,,,,
155543,6373214,Closed,currency 1,-1150,0,-850.0,-850.0,,0,72900.0,0.0,0.0,0.0,Consumer credit,-843,,,,,,,,,,,,,,,
155543,6373216,Closed,currency 1,-1154,0,-850.0,-794.0,,0,72900.0,,,0.0,Consumer credit,-791,,,,,,,,,,,,,,,
155543,6373215,Closed,currency 1,-1290,0,-924.0,-1011.0,,0,58140.0,0.0,0.0,0.0,Consumer credit,-1011,,,,,,,,,,,,,,,
155543,6373212,Closed,currency 1,-2208,0,-1813.0,-1840.0,,0,107355.06,0.0,,0.0,Consumer credit,-704,,,,,,,,,,,,,,,
155548,6803128,Active,currency 1,-182,0,20.0,,,0,337500.0,322155.0,0.0,0.0,Credit card,-71,5999.985,6.0,-5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155548,6803131,Active,currency 1,-1149,0,678.0,,0.0,0,360000.0,,,0.0,Consumer credit,-22,5999.985,38.0,-37.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155548,6803127,Closed,currency 1,-1257,0,-705.0,-788.0,,0,103459.5,0.0,0.0,0.0,Consumer credit,-786,5999.985,39.0,-41.0,-3.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
155548,6803130,Closed,currency 1,-2307,0,-1942.0,-2124.0,0.0,0,68773.5,0.0,0.0,0.0,Consumer credit,-2122,5999.985,39.0,-75.0,-37.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
155548,6803125,Active,currency 1,-2810,0,-1745.0,,0.0,0,180000.0,0.0,0.0,0.0,Credit card,-681,5999.985,39.0,-92.0,-54.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
155555,5269022,Active,currency 1,-657,0,438.0,,,0,67500.0,0.0,,0.0,Credit card,-20,0.0,22.0,-21.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
155555,5269021,Active,currency 1,-772,0,323.0,,,0,207000.0,81724.5,0.0,0.0,Consumer credit,-14,4797.0,12.0,-25.0,-14.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
155555,5269020,Closed,currency 1,-1227,0,-161.0,-148.0,,0,1350000.0,0.0,0.0,0.0,Consumer credit,-142,0.0,22.0,-40.0,-19.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
155556,5503523,Active,currency 1,-47,0,1053.0,,,0,67500.0,67333.5,0.0,0.0,Credit card,-35,11227.5,2.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
155556,6015187,Closed,currency 1,-183,0,62.0,-29.0,0.0,0,18450.0,0.0,0.0,0.0,Consumer credit,-27,0.0,6.0,-5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
155556,6015183,Active,currency 1,-366,0,1460.0,,,0,900000.0,796702.5,0.0,0.0,Consumer credit,-5,11227.5,13.0,-12.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
155556,6015186,Active,currency 1,-435,0,663.0,,,0,135000.0,140827.5,,0.0,Credit card,-7,11227.5,15.0,-14.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
155556,5503524,Closed,currency 1,-942,0,-656.0,-656.0,6390.945,0,180000.0,0.0,180000.0,0.0,Credit card,-656,11227.5,31.0,-30.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
155558,5794782,Closed,currency 1,-379,0,-14.0,-11.0,,0,152820.0,0.0,,0.0,Consumer credit,-1,,13.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
155558,5205206,Active,currency 1,-390,0,1261.0,,,0,0.0,0.0,0.0,0.0,Credit card,-22,0.0,13.0,-12.0,0.0,4.0,2.0,1.0,1.0,0.0,0.0,2.0,3.0,4.0,1.0,0.3076923076923077
155558,5205207,Active,currency 1,-390,0,1261.0,,,0,0.0,0.0,0.0,0.0,Credit card,-22,0.0,13.0,-12.0,0.0,4.0,2.0,1.0,1.0,0.0,0.0,2.0,3.0,4.0,1.0,0.3076923076923077
155558,5205209,Active,currency 1,-517,0,,,,0,90000.0,,,0.0,Credit card,-516,0.0,17.0,-16.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
155558,5205210,Closed,currency 1,-517,0,-152.0,-151.0,,0,1350000.0,,,0.0,Consumer credit,-151,12735.0,17.0,-16.0,0.0,4.0,2.0,1.0,1.0,0.0,0.0,6.0,3.0,4.0,1.0,0.23529411764705882
155560,6698664,Active,currency 1,-187,0,1616.0,,,0,787500.0,750168.0,0.0,0.0,Consumer credit,-6,,,,,,,,,,,,,,,
155560,6698669,Active,currency 1,-229,0,867.0,,0.0,0,1728220.5,,,0.0,Car loan,-47,,,,,,,,,,,,,,,
155560,6698663,Active,currency 1,-232,0,1587.0,,,0,675000.0,605227.5,0.0,0.0,Consumer credit,-6,,,,,,,,,,,,,,,
155560,6698659,Closed,currency 1,-333,0,-187.0,-187.0,,0,675000.0,0.0,0.0,0.0,Consumer credit,-179,,,,,,,,,,,,,,,
155560,6698667,Active,currency 1,-477,0,31184.0,,,0,135000.0,113769.0,,0.0,Credit card,-4,,,,,,,,,,,,,,,
155561,5394251,Active,currency 1,-265,0,831.0,,,0,990000.0,848871.0,0.0,0.0,Consumer credit,-16,,,,,,,,,,,,,,,
155561,5394248,Closed,currency 1,-1250,0,-154.0,-154.0,,0,720000.0,0.0,0.0,0.0,Consumer credit,-137,,,,,,,,,,,,,,,
155561,5394250,Active,currency 1,-1250,0,-154.0,,,0,720000.0,265027.5,0.0,0.0,Consumer credit,-470,,,,,,,,,,,,,,,
155561,5394247,Closed,currency 1,-1615,0,-519.0,-826.0,,0,1035000.0,0.0,0.0,0.0,Consumer credit,-664,,,,,,,,,,,,,,,
155561,5394246,Closed,currency 1,-1957,0,-1743.0,-1863.0,0.0,0,37228.05,0.0,0.0,0.0,Consumer credit,-1863,,,,,,,,,,,,,,,
155563,5862714,Active,currency 1,-136,0,5404.0,,59922.0,0,12150000.0,,,0.0,Mortgage,-21,,,,,,,,,,,,,,,
155563,5862713,Active,currency 1,-218,0,,,0.0,0,135000.0,128785.5,6214.455,0.0,Credit card,-33,,,,,,,,,,,,,,,
155574,6105916,Active,currency 1,-52,0,313.0,,0.0,0,143838.945,143838.945,0.0,0.0,Consumer credit,-45,,,,,,,,,,,,,,,
155574,6105914,Closed,currency 1,-1366,0,-1001.0,-947.0,,0,72049.5,,,0.0,Consumer credit,-944,,,,,,,,,,,,,,,
155574,6105915,Active,currency 1,-2206,0,-1902.0,,10631.925,0,93951.0,0.0,0.0,0.0,Consumer credit,-51,,,,,,,,,,,,,,,
155574,6105913,Closed,currency 1,-2337,0,-2186.0,-2186.0,,0,76549.5,,,0.0,Credit card,-2186,,,,,,,,,,,,,,,
155580,5427797,Active,currency 1,-32,0,1064.0,,,0,192649.5,,,0.0,Consumer credit,-28,,2.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155580,5427796,Active,currency 1,-313,0,1003.0,,,0,135000.0,0.0,0.0,0.0,Credit card,-92,,11.0,-10.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155580,5427795,Closed,currency 1,-2099,0,-2007.0,-2007.0,,0,19845.0,0.0,0.0,0.0,Consumer credit,-1555,,70.0,-69.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0
155582,5868820,Active,currency 1,-88,0,643.0,,,0,1631700.0,1575486.0,0.0,0.0,Consumer credit,-53,,,,,,,,,,,,,,,
155582,5868823,Active,currency 1,-347,0,749.0,,0.0,0,135000.0,0.0,135000.0,0.0,Credit card,-13,,,,,,,,,,,,,,,
155582,5868819,Active,currency 1,-400,0,716.0,,,0,247500.0,47281.5,0.0,0.0,Credit card,-53,,,,,,,,,,,,,,,
155582,5868822,Closed,currency 1,-624,0,-443.0,-443.0,0.0,0,58765.77,0.0,0.0,0.0,Consumer credit,-439,,,,,,,,,,,,,,,
155582,5868821,Closed,currency 1,-1325,0,-779.0,-725.0,,0,121500.0,,,0.0,Consumer credit,-722,,,,,,,,,,,,,,,
155585,5595762,Closed,currency 1,-1634,0,-1327.0,-1359.0,0.0,0,116955.0,0.0,0.0,0.0,Consumer credit,-1358,,,,,,,,,,,,,,,
155602,5784914,Closed,currency 1,-1502,0,-985.0,-1076.0,,0,496440.0,0.0,0.0,0.0,Car loan,-1069,135000.0,50.0,-49.0,0.0,5.0,3.0,1.0,0.0,0.0,0.0,41.0,0.0,4.0,0.0,0.08
155612,6200697,Active,currency 1,-224,0,31198.0,,,0,450000.0,0.0,0.0,0.0,Credit card,-11,,,,,,,,,,,,,,,
155612,6200702,Active,currency 1,-224,0,872.0,,,0,773334.0,685026.0,0.0,0.0,Consumer credit,-25,,,,,,,,,,,,,,,
155612,6200709,Active,currency 1,-275,0,822.0,,0.0,0,1215000.0,,,0.0,Consumer credit,-32,,,,,,,,,,,,,,,
155612,6200698,Closed,currency 1,-683,0,-308.0,-308.0,,0,568800.0,0.0,0.0,0.0,Consumer credit,-299,,,,,,,,,,,,,,,
155612,6200699,Closed,currency 1,-703,0,-346.0,-407.0,,0,122472.0,0.0,0.0,0.0,Consumer credit,-397,,,,,,,,,,,,,,,
155645,5877058,Closed,currency 1,-2894,0,-2680.0,-2678.0,,0,41733.0,0.0,,0.0,Consumer credit,-483,,,,,,,,,,,,,,,
155663,5841167,Active,currency 1,-219,0,940.0,,,0,180000.0,175783.5,0.0,0.0,Credit card,-142,,8.0,-7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
155663,5841164,Closed,currency 1,-420,0,-55.0,-389.0,,0,369000.0,0.0,0.0,0.0,Consumer credit,-212,,14.0,-13.0,0.0,5.0,6.0,1.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.5
155663,5841165,Closed,currency 1,-658,0,575.0,-344.0,,0,0.0,0.0,0.0,0.0,Credit card,-328,,17.0,-21.0,-5.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0
155663,5841166,Closed,currency 1,-659,0,-294.0,-506.0,,0,292500.0,0.0,0.0,0.0,Consumer credit,-212,,17.0,-21.0,-5.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0
155663,6368784,Closed,currency 1,-2379,0,-1284.0,-1553.0,,0,450000.0,0.0,0.0,0.0,Consumer credit,-1211,,17.0,-78.0,-62.0,3.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0
155686,6065000,Closed,currency 1,-1375,0,-1283.0,-1338.0,,0,13455.0,0.0,0.0,0.0,Consumer credit,-1337,0.0,46.0,-45.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,37.0,6.0,0.0,0.0,0.0
155686,6065001,Closed,currency 1,-2493,0,-1398.0,-1436.0,3915.0,0,450000.0,0.0,0.0,0.0,Consumer credit,-1435,0.0,82.0,-81.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,73.0,6.0,0.0,0.0,0.0
155692,6756301,Active,currency 1,-217,0,879.0,,,0,628200.0,554256.0,0.0,0.0,Consumer credit,-33,,,,,,,,,,,,,,,
155692,6756303,Active,currency 1,-557,0,539.0,,,0,271903.5,222966.0,,0.0,Consumer credit,-196,,,,,,,,,,,,,,,
155692,6756300,Closed,currency 1,-1606,0,-1299.0,-1185.0,,0,126967.5,0.0,0.0,0.0,Consumer credit,-1181,,,,,,,,,,,,,,,
155692,6756304,Closed,currency 1,-1790,0,,-275.0,0.0,0,13500.0,0.0,0.0,0.0,Credit card,-184,,,,,,,,,,,,,,,
155692,6756302,Closed,currency 1,-1919,0,-1614.0,-1626.0,,0,109197.0,0.0,,0.0,Consumer credit,-1608,,,,,,,,,,,,,,,
155695,5532671,Closed,currency 1,-760,0,-395.0,-393.0,,0,74835.0,0.0,0.0,0.0,Consumer credit,-390,,,,,,,,,,,,,,,
155704,5470778,Closed,currency 1,-542,0,-358.0,-141.0,,0,20263.5,,,0.0,Consumer credit,-141,,,,,,,,,,,,,,,
155704,5470774,Active,currency 1,-951,0,875.0,,,0,513000.0,309753.0,0.0,0.0,Consumer credit,-33,,,,,,,,,,,,,,,
155704,5470777,Closed,currency 1,-1149,0,-967.0,-911.0,,0,15475.5,,,0.0,Consumer credit,-908,,,,,,,,,,,,,,,
155704,5470769,Closed,currency 1,-1244,0,-148.0,-937.0,,0,476730.0,0.0,0.0,0.0,Consumer credit,-553,,,,,,,,,,,,,,,
155704,5470775,Active,currency 1,-1328,0,-225.0,,,0,522000.0,510201.0,0.0,0.0,Credit card,-33,,,,,,,,,,,,,,,
155727,5722764,Active,currency 1,-116,0,255.0,,,0,67500.0,64620.0,0.0,0.0,Credit card,-41,,,,,,,,,,,,,,,
155727,5722763,Active,currency 1,-303,0,1047.0,,,0,18000.0,18144.0,0.0,0.0,Credit card,-16,,,,,,,,,,,,,,,
155727,5722768,Closed,currency 1,-425,0,122.0,-60.0,8118.0,0,198675.0,0.0,0.0,0.0,Consumer credit,-60,,,,,,,,,,,,,,,
155727,5722766,Closed,currency 1,-505,0,-319.0,-444.0,0.0,0,65070.0,0.0,0.0,0.0,Consumer credit,-441,,,,,,,,,,,,,,,
155727,5722767,Active,currency 1,-505,0,,,0.0,0,45000.0,25398.0,19599.075,0.0,Credit card,-15,,,,,,,,,,,,,,,
155735,6178633,Active,currency 1,-1062,0,765.0,,,0,396000.0,208449.0,0.0,0.0,Consumer credit,-25,,,,,,,,,,,,,,,
155735,6178634,Active,currency 1,-1203,0,,,0.0,0,441000.0,438156.0,0.0,0.0,Credit card,-7,,,,,,,,,,,,,,,
155735,6178632,Closed,currency 1,-2895,0,-1069.0,-1174.0,,0,495000.0,0.0,0.0,0.0,Consumer credit,-144,,,,,,,,,,,,,,,
155739,5139562,Active,currency 1,-75,0,290.0,,,0,115992.0,101286.0,0.0,0.0,Consumer credit,-12,,,,,,,,,,,,,,,
155739,5139566,Active,currency 1,-305,0,427.0,,0.0,0,270000.0,,,0.0,Consumer credit,-31,,,,,,,,,,,,,,,
155739,5139564,Closed,currency 1,-943,0,-206.0,-224.0,0.0,0,225000.0,0.0,0.0,0.0,Consumer credit,-214,,,,,,,,,,,,,,,
155739,5139565,Active,currency 1,-943,0,10014.0,,8608.995,0,202500.0,202374.54,125.46,0.0,Credit card,-7,,,,,,,,,,,,,,,
155739,5139563,Closed,currency 1,-1307,0,-574.0,-574.0,0.0,0,225000.0,0.0,0.0,0.0,Consumer credit,-409,,,,,,,,,,,,,,,
155744,6203872,Closed,currency 1,-738,0,-558.0,-558.0,,0,74070.0,0.0,0.0,0.0,Consumer credit,-552,,,,,,,,,,,,,,,
155744,6203874,Closed,currency 1,-957,0,-866.0,-866.0,,0,47560.5,0.0,,0.0,Consumer credit,-862,,,,,,,,,,,,,,,
155744,6203873,Closed,currency 1,-958,0,-866.0,-839.0,,0,47560.5,0.0,0.0,0.0,Consumer credit,-771,,,,,,,,,,,,,,,
155748,6261226,Closed,currency 1,-20,0,-19.0,-19.0,,0,450000.0,0.0,0.0,0.0,Consumer credit,-15,,,,,,,,,,,,,,,
155748,6261228,Active,currency 1,-131,0,31188.0,,,0,79267.5,60327.0,0.0,0.0,Credit card,-15,,,,,,,,,,,,,,,
155748,6261227,Active,currency 1,-254,0,112.0,,,0,135000.0,48753.0,0.0,0.0,Consumer credit,-15,,,,,,,,,,,,,,,
155748,6261229,Active,currency 1,-269,0,1557.0,,,0,637650.0,598621.5,0.0,0.0,Consumer credit,-54,,,,,,,,,,,,,,,
155751,6611438,Active,currency 1,-158,0,573.0,,,0,70002.0,58254.84,,0.0,Consumer credit,-5,,6.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
155751,6611442,Active,currency 1,-329,0,767.0,,0.0,0,585000.0,444460.5,,0.0,Consumer credit,-6,20691.0,11.0,-10.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155751,6611440,Active,currency 1,-1003,0,625.0,,,0,0.0,0.0,0.0,0.0,Credit card,-28,,33.0,-32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0
155751,6611439,Active,currency 1,-1055,0,656.0,,,0,0.0,0.0,0.0,0.0,Credit card,-3,,35.0,-34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0
155751,6611441,Active,currency 1,-1091,0,625.0,,,0,0.0,0.0,0.0,0.0,Credit card,-6,,36.0,-35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0
155754,5788786,Closed,currency 1,-225,0,-13.0,-37.0,,0,95571.0,0.0,,0.0,Consumer credit,-34,,8.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
155754,5788785,Active,currency 1,-288,0,46.0,,,0,97416.0,21856.59,,0.0,Consumer credit,-39,0.0,10.0,-9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
155754,5788787,Closed,currency 1,-1377,0,-646.0,-643.0,,0,234000.0,0.0,0.0,0.0,Consumer credit,-111,,46.0,-45.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0
155769,5192833,Active,currency 1,-74,0,110.0,,,0,40729.5,,,0.0,Consumer credit,-25,,,,,,,,,,,,,,,
155769,5192832,Active,currency 1,-669,0,447.0,,,0,243000.0,173835.0,0.0,0.0,Credit card,-2,,,,,,,,,,,,,,,
155774,5169134,Active,currency 1,-125,0,,,,0,90000.0,,,0.0,Credit card,-122,,5.0,-4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
